ID,보증금,월세,전용면적,해당층,총층,방수,욕실수,총주차대수,관리비,중개사무소,제공플랫폼,등록경과일,보증금월세비율,층비율,저층여부,고층여부,매물확인방식_서류확인,매물확인방식_전화확인,매물확인방식_현장확인,주차가능여부_가능,주차가능여부_불가능,방향_남동향,방향_남서향,방향_남향,방향_동향,방향_북동향,방향_북서향,방향_북향,방향_서향
TEST_195,18.525040768285617,12.577639650232573,3.3325482949183005,3.0,5.0,1.0,1.0,3.0602352018030174,1.6094379124341003,37,5,72,382.75730083689365,0.6,1,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_196,19.19540791611303,12.04355959836804,2.917770732084279,8.0,9.0,1.0,1.0,1.9459101490553132,2.4849066497880004,135,2,152,1276.4630796289434,0.8888888888888888,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_197,17.95067713070663,13.415034483903348,2.917770732084279,4.8484030589293745,16.0,1.0,1.0,2.772588722239781,2.772588722239781,141,4,46,93.28344286053304,0.3030251911830859,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_198,17.46616882523204,13.122365377402328,3.724487881581304,1.0,2.0,1.0,1.0,1.791759469228055,1.0986122886681098,32,0,463,76.999846000308,0.5,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_199,19.936906276859677,12.429220196836383,3.3325482949183005,2.0,3.0,2.0,1.0,0.6931471805599453,0.0,122,2,186,1821.9927120291518,0.6666666666666666,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_200,19.153048642473284,12.301387370778713,3.32862668882732,4.8484030589293745,10.0,2.0,1.0,3.5553480614894135,2.302585092994046,247,1,202,945.4502479534184,0.4848403058929375,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_201,19.06253463538792,12.676079399771027,3.4913427315135013,4.0,10.0,1.0,1.0,2.772588722239781,0.0,32,0,14,593.7481445370483,0.4,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_202,18.878105597320356,13.28787951079572,3.295836866004329,7.0,10.0,1.0,1.0,2.3978952727983707,2.1972245773362196,32,1,440,267.79615627770124,0.7,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_203,18.909260764906005,12.847929163278053,3.3325482949183005,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,150,7,254,428.9462396151589,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_204,18.184958423089522,11.918397239722838,3.4806245152934774,3.0,6.0,1.0,1.0,3.1354942159291497,1.9459101490553132,32,0,417,526.6631555789628,0.5,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_205,17.034386422832473,12.206077645517674,3.3325482949183005,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,47,0,134,124.99937500312498,0.6666666666666666,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_206,19.247046772674903,11.51293546492023,2.935982269148217,10.0,15.0,1.0,1.0,3.8066624897703196,1.6094379124341003,32,3,17,2284.9771502284975,0.6666666666666666,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_207,18.36938746009113,13.399996629152975,2.917770732084279,16.0,21.0,1.0,1.0,5.135798437050262,1.3862943611198906,26,0,93,143.93917584973357,0.7619047619047619,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_208,17.909855136853043,13.321215875492413,2.976549454137217,9.0,10.0,2.0,2.0,3.4965075614664802,2.9444389791664403,32,1,294,98.36049449099264,0.9,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_209,17.83189359673468,10.596659732783579,2.917770732084279,11.0,11.0,1.0,1.0,2.5649493574615367,2.5649493574615367,32,0,293,1387.465313367166,1.0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_210,17.6867115897055,13.235693848424024,3.441699324971485,6.0,6.0,1.0,1.0,3.6375861597263857,2.3978952727983707,32,2,101,85.71413265333454,1.0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_211,19.07300593520039,13.429849547739444,3.109060958860994,10.0,20.0,1.0,1.0,3.091042453358316,2.5649493574615367,32,1,174,282.3525259521677,0.5,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_212,18.33729914588288,12.429220196836383,3.4278393126085764,6.0,7.0,2.0,1.0,2.5649493574615367,1.3862943611198906,267,0,84,367.998528005888,0.8571428571428571,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_213,17.46616882523204,11.289794413577894,3.3325482949183005,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,28,2,112,481.2439844501944,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_214,17.249497794707484,12.429220196836383,3.340030946424668,3.0,7.0,2.0,1.0,2.3978952727983707,2.0794415416798357,117,4,135,123.999504001984,0.42857142857142855,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_215,18.643824303266577,12.994532278619134,3.3874364664121184,2.0,4.0,1.0,1.0,3.0602352018030174,0.0,293,7,154,284.09026343121946,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_216,18.464697638938517,13.25339339419516,3.3325482949183005,4.0,7.0,2.0,1.0,1.6094379124341003,1.3862943611198906,37,5,70,183.33301169647072,0.5714285714285714,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_217,19.279342367227173,12.644330802262578,3.408834808791367,4.0,15.0,1.0,1.0,3.6635616461296463,0.6931471805599453,32,0,337,761.2878668133328,0.26666666666666666,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_218,17.76675429577647,12.73670383776449,3.3325482949183005,2.0,4.0,1.0,1.0,2.0794415416798357,0.0,166,0,85,152.94072664492163,0.5,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_219,18.802535993247336,12.676079399771027,3.3325482949183005,5.0,6.0,2.0,1.0,1.6094379124341003,1.791759469228055,57,2,128,457.8110693404083,0.8333333333333334,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_220,19.150641902454304,10.596659732783579,3.0209125720842893,9.0,14.0,1.0,1.0,3.258096538021482,2.3978952727983707,32,1,411,5187.370315742107,0.6428571428571429,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_221,17.6332229058992,12.676079399771027,2.9892110565637253,9.0,16.0,1.0,1.0,4.007333185232471,1.6094379124341003,291,5,600,142.18705566545106,0.5625,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_222,18.228308863426122,13.102162710901053,3.3325482949183005,2.0,4.0,1.0,1.0,3.0602352018030174,0.0,42,0,67,168.36700333264625,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_223,19.914707807119807,13.161586013632684,3.7350471349589434,6.0,6.0,1.0,1.0,3.0602352018030174,0.0,76,1,183,856.729121674766,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_224,18.21611359048103,13.199326270390594,3.3325482949183005,3.0,5.0,2.0,1.0,1.3862943611198906,2.1972245773362196,131,1,43,150.92564643398808,0.6,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_225,19.9225334479337,13.199326270390594,3.3325482949183005,3.0,4.0,2.0,1.0,1.6094379124341003,0.0,96,2,192,831.4799417038116,0.75,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_226,19.897729470623826,13.51440681653079,3.3325482949183005,2.0,4.0,1.0,1.0,3.0602352018030174,0.0,69,0,32,591.8910920390648,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_227,18.746380890811885,13.180634172318978,3.3325482949183005,4.0,6.0,1.0,1.0,3.0602352018030174,2.1972245773362196,218,1,132,261.32026165988367,0.6666666666666666,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_228,19.202296577076577,12.923914877701906,3.7723010622530087,4.0,4.0,2.0,1.0,1.6094379124341003,2.4849066497880004,241,2,94,532.9255294499281,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_229,16.341239282272525,13.487007879880162,3.43043250693049,4.0,6.0,2.0,1.0,2.1972245773362196,2.9444389791664403,61,2,80,17.36108699849028,0.6666666666666666,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_230,19.103777593709314,12.765691290604371,3.4919517449306197,3.0,7.0,2.0,1.0,2.3978952727983707,2.302585092994046,143,0,175,565.7126693923732,0.42857142857142855,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_231,18.298513121277594,11.849404844423074,3.3325482949183005,2.0,4.0,2.0,1.0,3.0602352018030174,2.4849066497880004,91,3,80,632.1383418689867,0.5,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_232,18.61542482897533,12.429220196836383,3.3325482949183005,4.0,8.0,1.0,1.0,1.3862943611198906,2.70805020110221,290,0,100,485.998056007776,0.5,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_233,18.845948485892656,13.487007879880162,3.416742592997618,2.0,17.0,1.0,1.0,3.4011973816621555,1.3862943611198906,32,1,300,212.49970486152102,0.11764705882352941,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_234,18.264026945602897,13.199326270390594,2.917770732084279,2.0,12.0,2.0,1.0,3.2188758248682006,0.6931471805599453,32,0,282,158.33304012399978,0.16666666666666666,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_235,19.889706504971215,12.847929163278053,3.3325482949183005,4.0,5.0,2.0,1.0,1.791759469228055,2.6390573296152584,46,0,177,1143.4180436367274,0.8,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_236,18.724482205664103,12.821260987319457,3.4258899942525267,2.0,5.0,1.0,1.0,2.0794415416798357,0.6931471805599453,40,0,94,366.21522644533394,0.4,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_237,18.8906843794481,13.1421679654829,2.917770732084279,3.0,5.0,1.0,1.0,1.6094379124341003,1.791759469228055,104,0,105,313.7248750492646,0.6,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_238,17.697074376526267,12.25486757159303,3.3325482949183005,3.0,5.0,1.0,1.0,1.6094379124341003,0.0,90,3,174,230.95128118437532,0.6,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_239,19.275096076363752,13.017005083966255,3.3325482949183005,3.0,10.0,1.0,1.0,1.791759469228055,2.4849066497880004,270,6,124,522.2210617309739,0.3,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_240,18.802535993247336,12.676079399771027,3.6451887654892032,2.0,2.0,2.0,1.0,3.6635616461296463,1.3862943611198906,32,1,162,457.8110693404083,1.0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_241,18.353472004954103,0.0,2.9892110565637253,4.8484030589293745,16.0,1.0,1.0,4.007333185232471,2.6390573296152584,31,2,234,93500000.0,0.3030251911830859,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_242,19.26440078729276,12.821260987319457,3.033509637888021,6.0,16.0,1.0,1.0,3.7612001156935624,2.0794415416798357,32,1,463,628.3766800630268,0.375,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_243,18.560442695023177,13.3374763699232,3.298795448044074,7.0,18.0,1.0,1.0,1.6094379124341003,2.0794415416798357,32,0,173,185.48357180069064,0.3888888888888889,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_244,17.997560715872655,12.793862088206213,3.3054204262683866,6.0,6.0,2.0,1.0,3.7376696182833684,0.0,32,0,442,181.94393904461376,1.0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_245,18.93050587339078,11.407576060361786,3.3325482949183005,4.0,5.0,2.0,1.0,3.0602352018030174,0.0,76,1,74,1849.979444672837,0.8,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_246,17.867295523158884,13.017005083966255,3.735285826928092,8.0,20.0,1.0,1.0,2.995732273553991,1.791759469228055,32,0,265,127.77749382779149,0.4,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_247,18.590423526978277,11.407576060361786,3.2260500286162013,2.0,6.0,2.0,1.0,0.6931471805599453,1.6094379124341003,152,0,137,1316.6520371995866,0.3333333333333333,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_248,19.049289408708074,12.301387370778713,2.917770732084279,1.0,15.0,1.0,1.0,1.6094379124341003,1.3862943611198906,32,1,197,852.268853323394,0.06666666666666667,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_249,19.91694996052047,12.994532278619134,3.219275744889528,4.8484030589293745,10.0,2.0,1.0,2.1972245773362196,0.0,171,0,109,1014.770420976316,0.4848403058929375,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_250,19.204582292346984,12.948012371209098,3.3325482949183005,3.0,3.0,2.0,1.0,3.0602352018030174,1.9459101490553132,266,1,154,521.4273299349287,1.0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_251,18.464697638938517,13.038983942375959,3.3325482949183005,2.0,5.0,1.0,1.0,3.0602352018030174,1.6094379124341003,42,0,242,227.17341918821916,0.4,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_252,19.21140825738632,13.017005083966255,3.0363942552728806,3.0,5.0,1.0,1.0,3.0602352018030174,0.0,118,0,540,489.9989111135309,0.6,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_253,17.516812556768127,13.081543466215237,3.3325482949183005,2.0,4.0,2.0,1.0,1.0986122886681098,0.0,63,0,164,84.3748242191162,0.5,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_254,18.95424586055295,12.577639650232573,3.721104601408673,4.0,6.0,2.0,1.0,3.295836866004329,0.0,247,1,75,587.9290071413546,0.6666666666666666,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_255,16.454567959008102,12.847929163278053,3.3325482949183005,4.0,6.0,2.0,1.0,3.0602352018030174,0.0,170,1,99,36.84200831050445,0.6666666666666666,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_256,18.61542482897533,11.51293546492023,3.3325482949183005,2.0,4.0,1.0,1.0,3.0602352018030174,2.1972245773362196,6,3,150,1214.9878501214987,0.5,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_257,18.497641794347754,12.847929163278053,3.3488509012899463,1.0,12.0,1.0,1.0,2.9444389791664403,2.772588722239781,32,3,135,284.20977839532003,0.08333333333333333,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_258,17.707330876483063,12.899222326086994,3.4048573424936426,9.0,14.0,1.0,1.0,3.5263605246161616,0.0,32,1,64,122.49969375076563,0.6428571428571429,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_259,19.260090435810216,12.611541086966115,3.2523106009544382,2.0,13.0,1.0,1.0,1.3862943611198906,2.3978952727983707,32,0,60,771.6640944530185,0.15384615384615385,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_260,18.909260764906005,11.982935344196433,3.0363942552728806,3.0,7.0,1.0,1.0,1.9459101490553132,2.302585092994046,149,0,210,1018.7436328522947,0.42857142857142855,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_261,19.024996716270177,13.47302165746721,3.0638581026015914,2.0,15.0,1.0,1.0,3.091042453358316,1.791759469228055,32,0,403,257.74611585054106,0.13333333333333333,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_262,19.26869263935588,13.429849547739444,3.3325482949183005,3.0,7.0,1.0,1.0,1.9459101490553132,2.0794415416798357,126,4,155,343.3818479678706,0.42857142857142855,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_263,17.974393656948944,13.384729180332174,2.917770732084279,8.0,10.0,2.0,2.0,1.791759469228055,1.791759469228055,252,1,137,98.46138698248157,0.8,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_264,18.203767754811153,13.199326270390594,3.3325482949183005,2.0,11.0,1.0,1.0,3.044522437723423,2.0794415416798357,91,0,178,149.07379801148517,0.18181818181818182,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_265,18.933504376369054,11.51293546492023,3.170105660498771,9.0,9.0,1.0,1.0,1.9459101490553132,2.1972245773362196,20,0,96,1669.9833001669983,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_266,19.14822935606056,13.384729180332174,3.125882958019036,2.0,6.0,1.0,1.0,3.912023005428146,0.0,32,6,195,318.4610485214638,0.3333333333333333,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_267,18.65179247285226,11.156264806643742,3.6254070311583626,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,69,0,160,1799.9742860816275,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_268,19.921419241692778,11.407576060361786,3.3105430133940246,3.0,7.0,1.0,1.0,3.0602352018030174,2.302585092994046,13,1,131,4983.277963578183,0.42857142857142855,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_269,18.675322970077882,11.156264806643742,3.3325482949183005,4.0,5.0,2.0,1.0,1.6094379124341003,0.0,140,1,162,1842.8308167026184,0.8,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_270,18.56478109658413,12.25486757159303,3.686376323895818,3.0,6.0,1.0,1.0,3.7612001156935624,1.0986122886681098,32,2,183,549.9973809648526,0.5,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_271,19.03316002686491,13.527829818844937,2.9714395809849465,4.0,18.0,1.0,1.0,3.7612001156935624,2.302585092994046,32,3,339,245.99967200043733,0.2222222222222222,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_272,16.380459992348886,12.676079399771027,3.3325482949183005,4.8484030589293745,6.0,1.0,1.0,1.3862943611198906,2.302585092994046,136,0,55,40.62487304727173,0.8080671764882291,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_273,18.855704660774567,11.407576060361786,3.7052448082002005,2.0,4.0,2.0,1.0,1.3862943611198906,0.6931471805599453,72,1,93,1716.6475928045245,0.5,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_274,18.5517090151307,12.994532278619134,3.4041928906419536,3.0,11.0,2.0,2.0,3.6375861597263857,2.6390573296152584,32,4,54,259.09032024927217,0.2727272727272727,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_275,19.01400759475496,13.102162710901053,3.4301087251565754,4.8484030589293745,10.0,2.0,1.0,3.5553480614894135,2.302585092994046,247,1,453,369.38700125101786,0.4848403058929375,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_276,17.129696599000436,12.923914877701906,3.5655812377694427,2.0,8.0,1.0,1.0,2.1972245773362196,1.0986122886681098,32,0,246,67.07300713900698,0.25,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_277,19.26440078729276,12.644330802262578,2.917770732084279,6.0,6.0,1.0,1.0,2.1972245773362196,2.0794415416798357,279,1,260,749.9975806529657,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_278,16.835935492889124,13.47302165746721,3.3325482949183005,4.0,4.0,1.0,1.0,3.0602352018030174,0.0,157,0,151,28.873198770142576,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_279,18.896914929159916,13.25339339419516,3.303584552795155,2.0,6.0,2.0,1.0,3.091042453358316,2.3978952727983707,32,5,543,282.4556448146582,0.3333333333333333,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_280,19.043941802410075,11.51293546492023,3.3325482949183005,4.0,4.0,2.0,1.0,3.0602352018030174,0.0,203,1,173,1864.981350186498,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_281,17.76675429577647,12.994532278619134,3.3325482949183005,5.0,6.0,2.0,1.0,1.9459101490553132,2.0794415416798357,131,1,106,118.1815495873873,0.8333333333333334,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_282,18.57340183955372,13.415034483903348,3.5130368634176907,4.0,6.0,1.0,1.0,2.772588722239781,2.5649493574615367,32,1,70,173.8803374920336,0.6666666666666666,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_283,17.697074376526267,12.676079399771027,3.279406324608233,7.0,10.0,2.0,1.0,3.4965075614664802,1.3862943611198906,58,4,146,151.5620263686676,0.7,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_284,17.565014657424058,12.506180941677357,3.5667118201397288,5.0,9.0,2.0,2.0,2.995732273553991,2.8903717578961645,32,1,197,157.40682441916883,0.5555555555555556,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_285,17.867295523158884,12.429220196836383,3.774368840129351,1.0,8.0,1.0,1.0,3.7376696182833684,1.6094379124341003,32,2,374,229.99908000367998,0.125,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_286,18.936493915199545,13.180634172318978,3.3325482949183005,2.0,2.0,1.0,1.0,3.0602352018030174,0.0,44,1,175,316.0371395525669,1.0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_287,19.162618093443648,12.706850963741102,3.4461707473048864,8.0,9.0,1.0,1.0,3.4011973816621555,0.0,32,0,85,636.3617079948243,0.8888888888888888,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_288,19.186148590743098,13.527829818844937,3.3325482949183005,3.0,4.0,1.0,1.0,1.0986122886681098,2.1972245773362196,208,0,170,286.6662844449541,0.75,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_289,18.53400943818794,13.1421679654829,3.1838702156693857,3.0,4.0,1.0,1.0,0.6931471805599453,2.302585092994046,62,0,76,219.60741253448523,0.75,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_290,19.22043766406495,13.28787951079572,3.3325482949183005,4.8484030589293745,5.0,1.0,1.0,0.6931471805599453,0.6931471805599453,139,0,186,377.1180048847375,0.969680611785875,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_291,19.233830721341597,13.199326270390594,3.4375293109095457,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,113,0,147,417.59181927440875,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_292,19.904555435678695,13.161586013632684,2.917770732084279,6.0,6.0,1.0,1.0,2.1972245773362196,1.3862943611198906,54,2,131,848.0752921628997,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
